#srid: ENU
#E;N;U;time;anglegeom;angledeg;sommet;sommet2;virage;serie
943359.558;6427260.408;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943358.810;6427258.553;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943358.061;6427256.698;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943357.313;6427254.843;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943356.565;6427252.989;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943355.817;6427251.134;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943355.069;6427249.279;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943354.321;6427247.424;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943353.573;6427245.569;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943352.825;6427243.714;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943352.077;6427241.860;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943351.329;6427240.005;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943350.581;6427238.150;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943349.832;6427236.295;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943349.084;6427234.440;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943348.336;6427232.586;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943347.588;6427230.731;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943346.840;6427228.876;0.000;01/01/1970 00:00:00;140.65376963061453;8059.105056027572;0;0;0;0
943345.183;6427227.969;0.000;01/01/1970 00:00:00;170.86892637745262;9790.3570739906;0;0;0;0
943343.298;6427227.300;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943341.414;6427226.630;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943339.529;6427225.961;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943337.645;6427225.291;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943335.760;6427224.622;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943333.875;6427223.952;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943331.991;6427223.283;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943330.106;6427222.613;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943328.221;6427221.944;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943326.337;6427221.274;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943324.452;6427220.605;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943322.568;6427219.935;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943320.683;6427219.266;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943318.798;6427218.596;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943316.914;6427217.927;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943315.029;6427217.257;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943313.145;6427216.588;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943311.260;6427215.918;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943309.375;6427215.249;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943307.491;6427214.579;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943305.606;6427213.910;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943303.721;6427213.240;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943301.837;6427212.571;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943299.952;6427211.901;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943298.068;6427211.232;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943296.183;6427210.562;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943294.298;6427209.893;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943292.414;6427209.223;0.000;01/01/1970 00:00:00;171.9962207059196;9854.948186237634;0;0;0;0
943290.463;6427208.824;0.000;01/01/1970 00:00:00;176.2676220186144;10099.688672083586;0;0;0;0
943288.482;6427208.552;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943286.500;6427208.280;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943284.519;6427208.008;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943282.538;6427207.736;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943280.556;6427207.463;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943278.575;6427207.191;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943276.593;6427206.919;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943274.612;6427206.647;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943272.631;6427206.375;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943270.649;6427206.103;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943268.668;6427205.830;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943266.686;6427205.558;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943264.705;6427205.286;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943262.724;6427205.014;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943260.742;6427204.742;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943258.761;6427204.470;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943256.780;6427204.198;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943254.798;6427203.925;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943252.817;6427203.653;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943250.835;6427203.381;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943248.854;6427203.109;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943246.873;6427202.837;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943244.891;6427202.565;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943242.910;6427202.292;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943240.928;6427202.020;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943238.947;6427201.748;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943236.966;6427201.476;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943234.984;6427201.204;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943233.003;6427200.932;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943231.021;6427200.659;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943229.040;6427200.387;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943227.059;6427200.115;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943225.077;6427199.843;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943223.096;6427199.571;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943221.114;6427199.299;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943219.133;6427199.026;0.000;01/01/1970 00:00:00;172.74755752499823;9897.997884609162;0;0;0;0
943217.134;6427199.007;0.000;01/01/1970 00:00:00;179.46364106316807;10282.812475368533;0;0;0;0
943215.134;6427199.005;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943213.134;6427199.004;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943211.134;6427199.003;0.000;01/01/1970 00:00:00;166.15550796877602;9520.29012713025;0;0;0;0
943209.324;6427199.448;0.000;01/01/1970 00:00:00;147.76082569294968;8466.3213830116;0;0;0;0
943207.936;6427200.888;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943206.548;6427202.328;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943205.160;6427203.768;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943203.772;6427205.208;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943202.384;6427206.648;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943200.996;6427208.088;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943199.608;6427209.528;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943198.220;6427210.968;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943196.832;6427212.408;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943195.444;6427213.847;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943194.055;6427215.287;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943192.667;6427216.727;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943191.279;6427218.167;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943189.891;6427219.607;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943188.503;6427221.047;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943187.115;6427222.487;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943185.727;6427223.927;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943184.339;6427225.367;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943182.951;6427226.807;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943181.563;6427228.247;0.000;01/01/1970 00:00:00;165.5128503161671;9483.467469969783;0;0;0;0
943179.871;6427229.286;0.000;01/01/1970 00:00:00;176.88820825157552;10135.246692753013;0;0;0;0
943178.112;6427230.239;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943176.354;6427231.192;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943174.596;6427232.145;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943172.837;6427233.098;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943171.079;6427234.051;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943169.320;6427235.004;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943167.562;6427235.956;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943165.803;6427236.909;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943164.045;6427237.862;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943162.287;6427238.815;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943160.528;6427239.768;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943158.770;6427240.721;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943157.011;6427241.674;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943155.253;6427242.626;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943153.494;6427243.579;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943151.736;6427244.532;0.000;01/01/1970 00:00:00;143.36954591635853;8214.712164553408;0;0;0;0
943150.131;6427244.301;0.000;01/01/1970 00:00:00;144.9616411143767;8305.935190382877;0;0;0;0
943148.673;6427242.932;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943147.216;6427241.562;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943145.758;6427240.193;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943144.301;6427238.823;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943142.843;6427237.454;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943141.386;6427236.084;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943139.928;6427234.715;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943138.471;6427233.345;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943137.013;6427231.976;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943135.555;6427230.606;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943134.098;6427229.237;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943132.640;6427227.867;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943131.183;6427226.498;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943129.725;6427225.128;0.000;01/01/1970 00:00:00;114.57950802289892;6565.115850428714;0;0;1;1
943130.075;6427224.091;0.000;01/01/1970 00:00:00;131.0345631017445;7507.948864655104;0;0;1;1
943131.924;6427223.329;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943133.773;6427222.567;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943135.623;6427221.805;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943137.472;6427221.042;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943139.321;6427220.280;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943141.170;6427219.518;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943143.019;6427218.756;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943144.868;6427217.994;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943146.717;6427217.232;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943148.566;6427216.470;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943150.416;6427215.708;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943152.265;6427214.946;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943154.114;6427214.184;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943155.963;6427213.422;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943157.812;6427212.660;0.000;01/01/1970 00:00:00;61.64433756474853;3532.0645429427773;0;0;1;1
943156.756;6427211.797;0.000;01/01/1970 00:00:00;167.12888709574622;9576.062287835211;0;0;1;1
943154.964;6427210.908;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943153.172;6427210.020;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
943151.380;6427209.131;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943149.589;6427208.243;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943147.797;6427207.354;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943146.005;6427206.466;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943144.213;6427205.577;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943142.421;6427204.689;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943140.630;6427203.800;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943138.838;6427202.912;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943137.046;6427202.023;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943135.254;6427201.135;0.000;01/01/1970 00:00:00;165.11575834363416;9460.715104839774;0;0;0;0
943133.759;6427199.823;0.000;01/01/1970 00:00:00;177.54673453345418;10172.978582212876;0;0;0;0
943132.313;6427198.441;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943130.868;6427197.059;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943129.422;6427195.677;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943127.977;6427194.295;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943126.531;6427192.913;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943125.085;6427191.531;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943123.640;6427190.148;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943122.194;6427188.766;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943120.748;6427187.384;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943119.303;6427186.002;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943117.857;6427184.620;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943116.412;6427183.238;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943114.966;6427181.856;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943113.520;6427180.474;0.000;01/01/1970 00:00:00;177.64567333206443;10178.647524994936;0;0;0;0
943112.136;6427179.036;0.000;01/01/1970 00:00:00;174.37254088409665;9991.10531884049;0;0;0;0
943110.896;6427177.467;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943109.656;6427175.897;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943108.416;6427174.328;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943107.177;6427172.759;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943105.937;6427171.189;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943104.697;6427169.620;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943103.458;6427168.050;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943102.218;6427166.481;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943100.978;6427164.911;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943099.739;6427163.342;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943098.499;6427161.772;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943097.259;6427160.203;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943096.020;6427158.634;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943094.780;6427157.064;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943093.540;6427155.495;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943092.300;6427153.925;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943091.061;6427152.356;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943089.821;6427150.786;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943088.581;6427149.217;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943087.342;6427147.647;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943086.102;6427146.078;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943084.862;6427144.509;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943083.623;6427142.939;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943082.383;6427141.370;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943081.143;6427139.800;0.000;01/01/1970 00:00:00;178.3678628000306;10220.02715390912;0;0;0;0
943079.862;6427138.270;0.000;01/01/1970 00:00:00;172.43731639208332;9880.221852801209;0;0;0;0
943078.387;6427136.918;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943076.913;6427135.567;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943075.438;6427134.216;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943073.963;6427132.865;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943072.489;6427131.514;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943071.014;6427130.163;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943069.540;6427128.811;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943068.065;6427127.460;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943066.591;6427126.109;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943065.116;6427124.758;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943063.642;6427123.407;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943062.167;6427122.055;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943060.693;6427120.704;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943059.218;6427119.353;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943057.743;6427118.002;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943056.269;6427116.651;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943054.794;6427115.300;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
943053.320;6427113.948;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943051.845;6427112.597;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943050.371;6427111.246;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943048.896;6427109.895;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943047.422;6427108.544;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943045.947;6427107.192;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943044.472;6427105.841;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943042.998;6427104.490;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943041.523;6427103.139;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943040.049;6427101.788;0.000;01/01/1970 00:00:00;165.23781128771935;9467.70842966401;0;0;0;0
943038.976;6427100.120;0.000;01/01/1970 00:00:00;176.22002496690016;10096.96148147128;0;0;0;0
943038.008;6427098.370;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943037.040;6427096.620;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943036.071;6427094.870;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943035.103;6427093.120;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943034.135;6427091.370;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943033.166;6427089.620;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943032.198;6427087.870;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943031.230;6427086.120;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943030.261;6427084.370;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943029.293;6427082.620;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943028.325;6427080.870;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943027.356;6427079.120;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943026.388;6427077.370;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943025.420;6427075.620;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943024.451;6427073.870;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943023.483;6427072.120;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943022.515;6427070.370;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943021.546;6427068.621;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943020.578;6427066.871;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943019.610;6427065.121;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943018.642;6427063.371;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943017.673;6427061.621;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943016.705;6427059.871;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943015.737;6427058.121;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943014.768;6427056.371;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943013.800;6427054.621;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943012.832;6427052.871;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943011.863;6427051.121;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943010.895;6427049.371;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943009.927;6427047.621;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943008.958;6427045.871;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943007.990;6427044.121;0.000;01/01/1970 00:00:00;177.78023881599512;10186.357786687608;0;0;0;0
943007.091;6427042.337;0.000;01/01/1970 00:00:00;176.07097808689028;10088.421472430447;0;0;0;0
943006.316;6427040.494;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943005.541;6427038.650;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943004.765;6427036.807;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943003.990;6427034.963;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943003.215;6427033.119;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943002.439;6427031.276;0.000;01/01/1970 00:00:00;179.99706029231373;10313.376047307487;0;0;0;0
943001.664;6427029.432;0.000;01/01/1970 00:00:00;179.99906902648715;10313.491142692244;0;0;0;0
943000.889;6427027.589;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
943000.113;6427025.745;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942999.338;6427023.902;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942998.562;6427022.058;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942997.787;6427020.214;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942997.011;6427018.371;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942996.236;6427016.527;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
