5,151,993,919593.0918879483,6351581.486494243,1283.02,2016-05-08 09:45:31
5,151,994,919597.375655365,6351589.306163563,1280.1300000000001,2016-05-08 09:45:43
5,151,995,919601.3461203141,6351606.119360638,1276.77,2016-05-08 09:46:00
5,151,996,919605.0812250981,6351615.920908838,1273.4000000000001,2016-05-08 09:46:15
5,151,997,919613.2779606857,6351628.434704237,1270.04,2016-05-08 09:46:30
5,151,998,919620.6390268088,6351639.696572335,1266.6700000000001,2016-05-08 09:46:41
5,151,999,919620.9749151168,6351643.821412569,1263.3099999999999,2016-05-08 09:46:45
5,151,1000,919625.2041191474,6351660.0878087785,1261.3900000000001,2016-05-08 09:47:01
5,151,1001,919621.4691810498,6351675.520911946,1259.46,2016-05-08 09:47:17
5,151,1002,919618.6416631379,6351699.323069296,1256.5799999999999,2016-05-08 09:47:34
5,151,1003,919622.2929740341,6351709.232873256,1253.22,2016-05-08 09:47:48
5,151,1004,919622.294045085,6351713.790711227,1250.3299999999999,2016-05-08 09:47:53
5,151,1005,919622.4425218103,6351732.4717492005,1247.9300000000001,2016-05-08 09:48:09
5,151,1006,919615.0778212633,6351746.555567717,1246.97,2016-05-08 09:48:26
5,151,1007,919605.6543457366,6351757.78852553,1244.5599999999999,2016-05-08 09:48:39
5,151,1008,919593.2679417996,6351771.475095801,1242.1600000000001,2016-05-08 09:48:56
5,151,1009,919592.0378107892,6351781.5483340435,1240.24,2016-05-08 09:49:11
5,151,1010,919592.4869572619,6351787.01110491,1233.51,2016-05-08 09:49:20
5,151,1011,919592.4184264741,6351793.5675006015,1232.0699999999999,2016-05-08 09:49:28
5,151,1012,919588.4891506105,6351809.994331082,1229.6600000000001,2016-05-08 09:49:47
5,151,1013,919585.7422080184,6351820.014731361,1227.74,2016-05-08 09:50:03
5,151,1014,919579.2663443297,6351829.238246985,1224.3800000000001,2016-05-08 09:50:14
5,151,1015,919579.4309731699,6351833.690612874,1221.01,2016-05-08 09:50:18
5,151,1016,919578.4895486644,6351837.7709542485,1219.5699999999999,2016-05-08 09:50:21
5,151,1017,919575.289610677,6351842.439620513,1218.6099999999999,2016-05-08 09:50:26
5,151,1018,919567.6383983261,6351846.397414532,1218.6099999999999,2016-05-08 09:50:38
5,151,1019,919558.1123791742,6351851.401575798,1215.72,2016-05-08 09:50:52
5,151,1020,919550.6492984431,6351852.253300901,1213.3199999999999,2016-05-08 09:51:04
5,151,1021,919544.2265341049,6351855.364581321,1211.4000000000001,2016-05-08 09:51:19
5,151,1022,919539.4601727028,6351879.766211528,1209,2016-05-08 09:51:50
5,151,1023,919531.3566198373,6351896.714682765,1207.0699999999999,2016-05-08 09:52:08
5,151,1024,919531.8489766981,6351919.298470114,1204.6700000000001,2016-05-08 09:52:21
5,151,1025,919533.9141198116,6351924.2616822785,1200.8199999999999,2016-05-08 09:52:31
5,151,1026,919538.7921856869,6351942.5515796505,1196.98,2016-05-08 09:52:47
5,151,1027,919544.7508209397,6351952.764018283,1196.5,2016-05-08 09:52:58
5,151,1028,919544.1925960865,6351971.086916746,1193.6099999999999,2016-05-08 09:53:16
5,151,1029,919540.0071904492,6351990.283977805,1191.21,2016-05-08 09:53:28
5,151,1030,919538.5970506101,6351996.348978608,1188.8099999999999,2016-05-08 09:53:40
5,151,1031,919541.7651703318,6352013.245334019,1185.9200000000001,2016-05-08 09:53:54
5,151,1032,919547.1607787461,6352030.441602431,1182.5599999999999,2016-05-08 09:54:07
5,151,1033,919551.6680054222,6352045.605951101,1181.1199999999999,2016-05-08 09:54:18
5,151,1034,919553.8035199717,6352060.020701221,1178.23,2016-05-08 09:54:32
5,151,1035,919560.4699696146,6352075.149096559,1176.3099999999999,2016-05-08 09:54:46
5,151,1036,919553.4623637544,6352090.46820688,1173.9100000000001,2016-05-08 09:55:00
5,151,1037,919538.4260013961,6352093.05714175,1170.0599999999999,2016-05-08 09:55:11
5,151,1038,919532.9512059189,6352094.20045596,1167.1800000000001,2016-05-08 09:55:15
5,151,1039,919512.9188125131,6352104.841711141,1164.29,2016-05-08 09:55:34
5,151,1040,919504.4027922731,6352106.10147404,1163.3299999999999,2016-05-08 09:55:42
5,151,1041,919490.0644753792,6352104.712868272,1161.8900000000001,2016-05-08 09:55:56
5,151,1042,919485.3932154574,6352103.438559363,1161.8900000000001,2016-05-08 09:56:00
5,151,1043,919468.3934661865,6352102.735492948,1159.01,2016-05-08 09:56:17
5,151,1044,919461.6259645203,6352104.278522697,1157.5599999999999,2016-05-08 09:56:24
5,151,1045,919446.3063298933,6352110.415110135,1154.6800000000001,2016-05-08 09:56:39
5,151,1046,919433.5631059727,6352118.308904803,1152.76,2016-05-08 09:56:53
5,151,1047,919427.5411465194,6352119.099764678,1151.3199999999999,2016-05-08 09:56:59
5,151,1048,919418.618291757,6352120.567810949,1149.8699999999999,2016-05-08 09:57:07
5,151,1049,919401.3699265985,6352129.305339743,1146.51,2016-05-08 09:57:24
5,151,1050,919389.9387317529,6352143.136657968,1144.1099999999999,2016-05-08 09:57:41
5,151,1051,919375.501151723,6352156.08520558,1140.26,2016-05-08 09:57:59
5,151,1052,919371.7594868221,6352157.955966642,1136.9000000000001,2016-05-08 09:58:03
5,151,1053,919368.0628764592,6352160.828787212,1134.97,2016-05-08 09:58:06
5,151,1054,919355.7138194295,6352171.182088279,1135.45,2016-05-08 09:58:18
5,151,1055,919345.8381063552,6352190.848211818,1134.49,2016-05-08 09:58:33
5,151,1056,919341.8453958624,6352193.043749803,1133.53,2016-05-08 09:58:40
5,151,1057,919326.2118670079,6352210.508567154,1129.6900000000001,2016-05-08 09:58:58
5,151,1058,919312.7427910883,6352225.49192116,1127.28,2016-05-08 09:59:13
5,151,1059,919302.5982141973,6352236.811339426,1124.8800000000001,2016-05-08 09:59:24
5,151,1060,919300.3913617563,6352240.514184553,1123.9200000000001,2016-05-08 09:59:30
5,151,1061,919290.2597016605,6352256.058354769,1121.03,2016-05-08 09:59:45
5,151,1062,919282.1855666502,6352269.895469618,1118.6300000000001,2016-05-08 09:59:56
5,151,1063,919278.1388526752,6352273.6454812195,1117.1900000000001,2016-05-08 10:00:02
5,151,1064,919273.9749861229,6352283.060853925,1116.23,2016-05-08 10:00:08
5,151,1065,919266.121086585,6352297.461473352,1114.79,2016-05-08 10:00:21
5,151,1066,919262.8173135188,6352305.128124733,1112.8599999999999,2016-05-08 10:00:41
5,151,1067,919262.6628233679,6352309.569364932,1111.9000000000001,2016-05-08 10:00:59
5,151,1068,919262.6563994666,6352314.349251634,1110.46,2016-05-08 10:01:11
5,151,1069,919262.1632921655,6352319.334539473,1108.54,2016-05-08 10:01:20
5,151,1070,919263.3156410964,6352325.266387867,1104.6900000000001,2016-05-08 10:01:27
5,151,1071,919254.5103437002,6352341.746062793,1098.9200000000001,2016-05-08 10:01:50
5,151,1072,919240.4017792424,6352352.149524347,1096.04,2016-05-08 10:02:06
5,151,1073,919228.2090287629,6352355.727398288,1094.1199999999999,2016-05-08 10:02:21
5,151,1074,919210.4736237746,6352367.005269871,1091.23,2016-05-08 10:02:40
5,151,1075,919200.5379503126,6352372.329170391,1089.3099999999999,2016-05-08 10:02:46
5,151,1076,919188.5448754092,6352379.36018584,1085.95,2016-05-08 10:02:59
5,151,1077,919171.074747063,6352385.311454429,1082.0999999999999,2016-05-08 10:03:17
5,151,1078,919159.5427520508,6352397.472156286,1079.7,2016-05-08 10:03:34
5,151,1079,919145.5167745869,6352403.209749087,1077.78,2016-05-08 10:03:46
5,151,1080,919140.8496846977,6352408.716915485,1075.8499999999999,2016-05-08 10:03:55
5,151,1081,919130.2357005762,6352417.463460536,1072.97,2016-05-08 10:04:07
5,151,1082,919127.0711052609,6352421.1330616595,1070.0799999999999,2016-05-08 10:04:11
5,151,1083,919120.4136742764,6352431.017657068,1068.6400000000001,2016-05-08 10:04:25
5,151,1084,919117.2494284958,6352448.471759209,1067.6800000000001,2016-05-08 10:04:40
5,151,1085,919114.4934390828,6352470.275495253,1064.3199999999999,2016-05-08 10:04:58
5,151,1086,919107.4074798211,6352485.59229633,1062.3900000000001,2016-05-08 10:05:12
5,151,1087,919105.2399495681,6352508.861634112,1059.03,2016-05-08 10:05:28
5,151,1088,919098.6961532793,6352526.976415171,1056.6300000000001,2016-05-08 10:05:43
5,151,1089,919096.2786514629,6352541.343850224,1053.74,2016-05-08 10:05:55
5,151,1090,919095.1060485312,6352552.086108349,1050.3800000000001,2016-05-08 10:06:04
5,151,1091,919094.0851910374,6352556.163733099,1047.01,2016-05-08 10:06:08
5,151,1092,919083.6932942311,6352576.923891825,1044.6099999999999,2016-05-08 10:06:31
5,151,1093,919074.4484330155,6352592.27684109,1041.25,2016-05-08 10:06:44
5,151,1094,919064.8288695075,6352604.615320921,1038.3599999999999,2016-05-08 10:06:58
5,151,1095,919052.2520448259,6352616.962202093,1035,2016-05-08 10:07:15
5,151,1096,919046.2426575844,6352631.2048152145,1033.55,2016-05-08 10:07:28
5,151,1097,919041.4347245528,6352652.270253268,1029.71,2016-05-08 10:07:45
5,151,1098,919037.8687667795,6352660.594872974,1025.8599999999999,2016-05-08 10:07:53
5,151,1099,919031.599728947,6352684.610994018,1022.02,2016-05-08 10:08:17
5,151,1100,919026.3925175036,6352698.77032922,1019.13,2016-05-08 10:08:33
5,151,1101,919028.3666042173,6352710.955915789,1017.21,2016-05-08 10:08:46
5,151,1102,919027.4777299112,6352731.935213437,1013.37,2016-05-08 10:09:05
5,151,1103,919026.9539519146,6352737.808756989,1010,2016-05-08 10:09:21
5,151,1104,919027.8223444787,6352756.514653111,1007.12,2016-05-08 10:09:34
5,151,1105,919035.0751729512,6352777.7768802745,1001.35,2016-05-08 10:09:58
5,151,1106,919040.8919406063,6352782.87028576,1000.87,2016-05-08 10:10:08
5,151,1107,919052.1895151819,6352795.824561969,999.42999999999995,2016-05-08 10:10:20
5,151,1108,919057.5427656681,6352800.457214167,998.47000000000003,2016-05-08 10:10:29
5,151,1109,919067.9982047938,6352810.047301498,996.05999999999995,2016-05-08 10:10:40
5,151,1110,919070.5731622013,6352814.138740093,995.10000000000002,2016-05-08 10:10:46
5,151,1111,919081.292580528,6352827.628800398,993.65999999999997,2016-05-08 10:10:57
5,151,1112,919084.8678147707,6352830.532199359,993.17999999999995,2016-05-08 10:11:02
5,151,1113,919094.4207531466,6352843.092416313,991.25999999999999,2016-05-08 10:11:15
5,151,1114,919102.4044313756,6352861.712170448,990.77999999999997,2016-05-08 10:11:30
5,151,1115,919105.2214254069,6352868.035337462,989.80999999999995,2016-05-08 10:11:38
5,151,1116,919106.8076209746,6352872.981738665,989.33000000000004,2016-05-08 10:11:41
5,151,1117,919106.4176288454,6352877.303615417,989.33000000000004,2016-05-08 10:11:43
5,151,1118,919103.9653008156,6352885.778067204,987.88999999999999,2016-05-08 10:11:51
5,151,1119,919095.9117480108,6352905.952457559,985.97000000000003,2016-05-08 10:12:03
5,151,1120,919088.5843304968,6352925.929765947,984.04999999999995,2016-05-08 10:12:18
5,151,1121,919085.6968147676,6352930.831815742,983.57000000000005,2016-05-08 10:12:25
5,151,1122,919084.6000486825,6352934.795629353,983.57000000000005,2016-05-08 10:12:27
5,151,1123,919076.5580134535,6352947.744715762,982.60000000000002,2016-05-08 10:12:39
5,151,1124,919076.386973545,6352954.964490795,982.60000000000002,2016-05-08 10:12:47
5,151,1125,919078.8330986999,6352958.162134971,982.12,2016-05-08 10:12:49
5,151,1126,919081.4427173727,6352961.254298282,982.12,2016-05-08 10:12:51
5,151,1127,919088.6291525306,6352970.619628434,981.15999999999997,2016-05-08 10:13:02
5,151,1128,919093.0901721735,6352980.223720014,980.20000000000005,2016-05-08 10:13:13
5,151,1129,919089.0920243904,6353000.983741308,977.32000000000005,2016-05-08 10:13:30
5,151,1130,919082.6053484627,6353019.767455535,974.90999999999997,2016-05-08 10:13:45
5,151,1131,919083.7850307844,6353038.706494291,973.47000000000003,2016-05-08 10:13:57
5,151,1132,919087.856025704,6353052.632453721,972.02999999999997,2016-05-08 10:14:09
5,151,1133,919081.3176672899,6353061.409527723,971.54999999999995,2016-05-08 10:14:18
5,151,1134,919071.9276723049,6353064.862737166,969.63,2016-05-08 10:14:32
5,151,1135,919066.5415178213,6353072.679390933,968.17999999999995,2016-05-08 10:15:27
5,151,1136,919058.4533670724,6353086.96086039,968.17999999999995,2016-05-08 10:15:40
5,151,1137,919051.7926257609,6353090.064300224,967.70000000000005,2016-05-08 10:15:45
5,151,1138,919042.1581621757,6353095.95468104,967.22000000000003,2016-05-08 10:15:57
5,151,1139,919032.182726027,6353107.0579726985,965.77999999999997,2016-05-08 10:16:04
5,151,1140,919028.3117353558,6353110.369554057,963.38,2016-05-08 10:16:16
5,151,1141,919013.3568689675,6353122.189145075,961.94000000000005,2016-05-08 10:16:27
5,151,1142,918994.2424502434,6353129.528807487,959.52999999999997,2016-05-08 10:16:41
5,151,1143,918979.1524046639,6353138.342328632,958.57000000000005,2016-05-08 10:16:53
5,151,1144,918967.9333360037,6353143.84426531,957.61000000000001,2016-05-08 10:17:05
5,151,1145,918954.200232214,6353152.704987755,955.69000000000005,2016-05-08 10:17:17
5,151,1146,918949.8658443526,6353155.555856215,955.69000000000005,2016-05-08 10:17:20
5,151,1147,918936.7558893966,6353164.882921805,954.25,2016-05-08 10:17:32
5,151,1148,918921.998346105,6353177.932382439,951.36000000000001,2016-05-08 10:17:42
5,151,1149,918909.2385927174,6353186.382348159,949.91999999999996,2016-05-08 10:17:53
5,151,1150,918898.7534357163,6353191.465234503,948,2016-05-08 10:18:04
5,151,1151,918886.3322831022,6353199.371180987,946.55999999999995,2016-05-08 10:18:15
5,151,1152,918882.5335282995,6353202.907683854,946.07000000000005,2016-05-08 10:18:18
5,151,1153,918873.8583381701,6353206.497164396,945.11000000000001,2016-05-08 10:18:26
5,151,1154,918860.8349729064,6353217.939513627,941.75,2016-05-08 10:18:40
5,151,1155,918853.9971116469,6353226.150575488,940.30999999999995,2016-05-08 10:18:50
5,151,1156,918847.388699987,6353239.260855784,937.89999999999998,2016-05-08 10:19:02
5,151,1157,918839.153178737,6353253.203959406,936.46000000000004,2016-05-08 10:19:15
5,151,1158,918833.8164360897,6353261.911822158,935.01999999999998,2016-05-08 10:19:22
5,151,1159,918828.5552448195,6353263.841270065,934.53999999999996,2016-05-08 10:19:28
5,151,1160,918819.6037482575,6353273.090621548,933.10000000000002,2016-05-08 10:19:38
5,151,1161,918809.4269419498,6353285.410051784,931.64999999999998,2016-05-08 10:19:48
5,151,1162,918805.4802162927,6353288.607965171,931.16999999999996,2016-05-08 10:19:55
5,151,1163,918801.8940179262,6353292.930043409,931.16999999999996,2016-05-08 10:19:57
5,151,1164,918799.9118148441,6353297.085480576,930.69000000000005,2016-05-08 10:19:59
5,151,1165,918791.1189016703,6353308.674829675,929.25,2016-05-08 10:20:12
5,151,1166,918786.4207786736,6353317.404896801,927.80999999999995,2016-05-08 10:20:22
5,151,1167,918777.6487881455,6353332.9969121395,926.37,2016-05-08 10:20:32
5,151,1168,918771.5322028974,6353343.456380396,924.92999999999995,2016-05-08 10:20:44
5,151,1169,918768.266916355,6353352.347360859,923.96000000000004,2016-05-08 10:20:54
5,151,1170,918765.475056285,6353356.808194608,923.48000000000002,2016-05-08 10:20:56
5,151,1171,918762.2610093147,6353361.921361694,923.48000000000002,2016-05-08 10:20:58
5,151,1172,918756.4086510267,6353376.280771494,922.51999999999998,2016-05-08 10:21:10
5,151,1173,918752.9678625093,6353378.718123431,922.51999999999998,2016-05-08 10:21:12
5,151,1174,918741.7268025257,6353391.7788574025,921.55999999999995,2016-05-08 10:21:24
5,151,1175,918730.01350727,6353406.935344495,921.08000000000004,2016-05-08 10:21:34
5,151,1176,918724.8851196232,6353409.647632789,921.08000000000004,2016-05-08 10:21:43
5,151,1177,918715.5371221981,6353414.2144442415,920.60000000000002,2016-05-08 10:21:51
5,151,1178,918711.6598799857,6353415.413860824,920.60000000000002,2016-05-08 10:21:55
5,151,1179,918706.5661855096,6353417.126887137,920.12,2016-05-08 10:22:01
5,151,1180,918703.1023199285,6353420.230450309,920.12,2016-05-08 10:22:05
5,151,1181,918698.0113846778,6353424.166868273,919.15999999999997,2016-05-08 10:22:21
5,151,1182,918690.575633416,6353435.803434468,905.22000000000003,2016-05-08 10:42:37
5,151,1183,918682.9945998044,6353449.324762108,905.70000000000005,2016-05-08 10:42:51
5,151,1184,918680.294209558,6353453.455308662,905.70000000000005,2016-05-08 10:42:55
5,151,1185,918677.2321956091,6353458.796117008,905.70000000000005,2016-05-08 10:43:01
5,151,1186,918668.1243232221,6353470.263520177,906.17999999999995,2016-05-08 10:43:12
5,151,1187,918663.3026149919,6353475.654441979,906.65999999999997,2016-05-08 10:43:17
5,151,1188,918651.315550085,6353491.80203808,906.17999999999995,2016-05-08 10:43:33
5,151,1189,918643.1627366551,6353501.079320251,905.70000000000005,2016-05-08 10:43:47
5,151,1190,918644.5455402943,6353518.80243246,905.70000000000005,2016-05-08 10:43:58
5,151,1191,918637.5822322727,6353528.343316729,904.74000000000001,2016-05-08 10:44:09
5,151,1192,918632.1777244955,6353536.715477371,903.29999999999995,2016-05-08 10:44:15
5,151,1193,918623.8174504597,6353542.761816045,902.33000000000004,2016-05-08 10:44:28
5,151,1194,918620.1219624118,6353545.635055294,901.37,2016-05-08 10:44:32
5,151,1195,918614.8957372574,6353546.565402034,900.88999999999999,2016-05-08 10:44:35
5,151,1196,918611.1242962184,6353549.324847171,900.40999999999997,2016-05-08 10:44:38
5,151,1197,918601.5245323819,6353556.551025101,897.52999999999997,2016-05-08 10:44:51
5,151,1198,918593.8430328269,6353566.067040131,896.09000000000003,2016-05-08 10:45:02
5,151,1199,918578.1909956752,6353577.307567859,892.72000000000003,2016-05-08 10:45:12
5,151,1200,918571.8673895379,6353584.536253275,891.75999999999999,2016-05-08 10:45:21
5,151,1201,918556.7597586634,6353593.905918867,890.79999999999995,2016-05-08 10:45:34
5,151,1202,918550.4099397557,6353608.804050222,888.88,2016-05-08 10:45:47
5,151,1203,918547.6536941184,6353619.157907555,887.42999999999995,2016-05-08 10:45:59
5,151,1204,918540.139330182,6353637.684081173,885.02999999999997,2016-05-08 10:46:13
5,151,1205,918532.7195014075,6353648.876698473,883.59000000000003,2016-05-08 10:46:27
5,151,1206,918524.4987951054,6353657.818267182,881.19000000000005,2016-05-08 10:46:39
5,151,1207,918519.6318746079,6353671.433870417,878.77999999999997,2016-05-08 10:46:53
5,151,1208,918511.569493763,6353691.942022131,875.41999999999996,2016-05-08 10:47:10
5,151,1209,918509.047140944,6353697.857430586,873.98000000000002,2016-05-08 10:47:21
5,151,1210,918500.1408270869,6353710.443671945,872.52999999999997,2016-05-08 10:47:31
5,151,1211,918491.7085184593,6353725.49197021,869.16999999999996,2016-05-08 10:47:48
5,151,1212,918488.2554393616,6353730.596966672,867.73000000000002,2016-05-08 10:47:54
5,151,1213,918481.7819555266,6353742.155934945,866.76999999999998,2016-05-08 10:48:04
5,151,1214,918475.4113979898,6353753.051491738,865.32000000000005,2016-05-08 10:48:13
5,151,1215,918467.3687394231,6353763.77792225,863.88,2016-05-08 10:48:24
5,151,1216,918460.3646325177,6353772.205916981,861.48000000000002,2016-05-08 10:48:35
5,151,1217,918457.5873032734,6353787.783782144,859.08000000000004,2016-05-08 10:48:53
5,151,1218,918455.4196947702,6353799.603202873,857.63,2016-05-08 10:49:01
5,151,1219,918448.2098397935,6353809.3580448935,854.75,2016-05-08 10:49:14
5,151,1220,918438.5527075839,6353827.476535881,853.30999999999995,2016-05-08 10:49:25
5,151,1221,918436.7708128513,6353835.085093463,851.87,2016-05-08 10:49:35
5,151,1222,918436.9733604,6353849.988103375,849.94000000000005,2016-05-08 10:49:48
5,151,1223,918435.2173984504,6353859.153856513,848.01999999999998,2016-05-08 10:50:00
5,151,1224,918432.1419931256,6353878.723298161,845.62,2016-05-08 10:50:13
5,151,1225,918431.174180448,6353902.034206583,842.25,2016-05-08 10:50:30
5,151,1226,918429.6989759161,6353912.321330676,839.37,2016-05-08 10:50:42
5,151,1227,918429.5966815157,6353929.103557313,837.45000000000005,2016-05-08 10:50:56
5,151,1228,918429.5186967119,6353933.658580258,836,2016-05-08 10:51:01
5,151,1229,918427.7309590208,6353946.046986788,833.12,2016-05-08 10:51:16
5,151,1230,918428.3920835374,6353963.856148778,830.24000000000001,2016-05-08 10:51:31
5,151,1231,918430.7149471377,6353970.606506581,829.75999999999999,2016-05-08 10:51:36
5,151,1232,918441.076081223,6353975.968039716,826.87,2016-05-08 10:51:48
5,151,1233,918447.0548141205,6353974.063173688,826.38999999999999,2016-05-08 10:51:51
5,151,1234,918456.8921833436,6353969.179484727,823.02999999999997,2016-05-08 10:52:04
5,151,1235,918472.8627786069,6353974.068550403,821.10000000000002,2016-05-08 10:52:19
5,151,1236,918482.3691109329,6353978.733533105,820.13999999999999,2016-05-08 10:52:32
5,151,1237,918482.1496886216,6353985.062276943,818.70000000000005,2016-05-08 10:52:40
5,151,1238,918480.1550165327,6354001.111908099,816.77999999999997,2016-05-08 10:52:51
5,151,1239,918481.6882022403,6354014.504750214,813.40999999999997,2016-05-08 10:53:03
5,151,1240,918482.0169003303,6354018.851544116,810.04999999999995,2016-05-08 10:53:08
5,151,1241,918476.7232939246,6354035.564945339,807.15999999999997,2016-05-08 10:53:22
5,151,1242,918477.699910472,6354044.269599107,805.72000000000003,2016-05-08 10:53:32
5,151,1243,918480.4388856792,6354055.147471479,803.79999999999995,2016-05-08 10:53:47
5,151,1244,918479.4473301414,6354063.005738927,801.88,2016-05-08 10:53:57
5,151,1245,918477.6643978171,6354072.948684942,800.91999999999996,2016-05-08 10:54:02
5,151,1246,918474.28923735,6354082.72526401,798.99000000000001,2016-05-08 10:54:10
5,151,1247,918476.0327991876,6354101.572430052,796.59000000000003,2016-05-08 10:54:24
5,151,1248,918476.4581799904,6354119.262253264,793.71000000000004,2016-05-08 10:54:46
5,151,1249,918473.3904166343,6354138.609589945,791.77999999999997,2016-05-08 10:54:55
5,151,1250,918471.6036576785,6354148.66356464,789.86000000000001,2016-05-08 10:55:07
5,151,1251,918467.255503927,6354158.851064738,787.46000000000004,2016-05-08 10:55:19
5,151,1252,918463.1968129826,6354167.603470737,786.01999999999998,2016-05-08 10:55:26
5,151,1253,918459.7737376554,6354174.154635214,784.09000000000003,2016-05-08 10:55:37
5,151,1254,918456.9282636328,6354189.396613073,780.73000000000002,2016-05-08 10:55:50
5,151,1255,918453.6291390352,6354199.286994874,777.84000000000003,2016-05-08 10:56:04
5,151,1256,918448.2800467238,6354212.997049339,775.44000000000005,2016-05-08 10:56:16
5,151,1257,918445.9280535879,6354220.919316634,773.51999999999998,2016-05-08 10:56:26
5,151,1258,918439.8099638771,6354229.155685706,772.55999999999995,2016-05-08 10:56:35
5,151,1259,918433.2687632503,6354240.378818412,772.08000000000004,2016-05-08 10:56:44
5,151,1260,918424.3804986005,6354257.078794325,768.71000000000004,2016-05-08 10:56:59
5,151,1261,918421.3239158764,6354259.97426949,764.87,2016-05-08 10:57:04
5,151,1262,918412.6676309335,6354267.678025413,761.5,2016-05-08 10:57:19
5,151,1263,918406.901440775,6354279.595026621,759.10000000000002,2016-05-08 10:57:32
5,151,1264,918403.0371386679,6354287.3537238715,756.69000000000005,2016-05-08 10:57:41
5,151,1265,918398.7209745753,6354294.3186146915,750.92999999999995,2016-05-08 10:57:48
5,151,1266,918395.506645637,6354301.766351448,749.97000000000003,2016-05-08 10:58:01
5,151,1267,918391.5030166074,6354306.629965134,748.03999999999996,2016-05-08 10:58:14
5,151,1268,918388.4973206236,6354314.974246114,745.15999999999997,2016-05-08 10:58:27
5,151,1269,918383.9012932326,6354327.709964921,741.30999999999995,2016-05-08 10:58:34
5,151,1270,918380.8706915539,6354332.16265095,738.42999999999995,2016-05-08 10:58:38
5,151,1271,918373.9306878902,6354343.372011501,737.95000000000005,2016-05-08 10:58:49
5,151,1272,918373.430637292,6354348.579381388,737.47000000000003,2016-05-08 10:59:02
5,151,1273,918381.3750732815,6354352.189619389,736.50999999999999,2016-05-08 10:59:10
5,151,1274,918397.5851461296,6354354.7523781,734.10000000000002,2016-05-08 10:59:25
5,151,1275,918418.0292772384,6354364.242935159,733.13999999999999,2016-05-08 10:59:36
5,151,1276,918434.5823719848,6354373.042855756,731.70000000000005,2016-05-08 10:59:48
5,151,1277,918448.6972857569,6354378.42337924,730.25999999999999,2016-05-08 11:00:00
5,151,1278,918453.3246730863,6354380.918242261,729.29999999999995,2016-05-08 11:00:07
5,151,1279,918458.5789112066,6354383.768332724,728.82000000000005,2016-05-08 11:00:10
5,151,1280,918462.4957872534,6354386.016242156,728.34000000000003,2016-05-08 11:00:12
5,151,1281,918467.058761429,6354388.064226944,728.34000000000003,2016-05-08 11:00:14
5,151,1282,918481.0766552801,6354389.328398044,726.40999999999997,2016-05-08 11:00:26
5,151,1283,918489.6807272807,6354387.736945468,725.92999999999995,2016-05-08 11:00:31
5,151,1284,918493.8236889598,6354385.768486975,725.92999999999995,2016-05-08 11:00:33
5,151,1285,918507.2504386834,6354383.343810347,723.52999999999997,2016-05-08 11:00:45
5,151,1286,918503.889020621,6354388.118458311,722.57000000000005,2016-05-08 11:00:52
5,151,1287,918500.3949576308,6354392.1103610825,722.57000000000005,2016-05-08 11:00:54
5,151,1288,918498.1546009458,6354396.812721626,721.61000000000001,2016-05-08 11:00:56
5,151,1289,918493.640998497,6354411.774497149,720.15999999999997,2016-05-08 11:01:08
5,151,1290,918481.0116529677,6354432.680047078,718.72000000000003,2016-05-08 11:01:25
5,151,1291,918473.7523678765,6354443.878224923,717.75999999999999,2016-05-08 11:01:37
5,151,1292,918463.798135934,6354456.761595269,716.32000000000005,2016-05-08 11:01:48
5,151,1293,918458.5562477442,6354460.4705924895,715.84000000000003,2016-05-08 11:01:55
5,151,1294,918448.0770860356,6354474.669751186,715.36000000000001,2016-05-08 11:02:04
5,151,1295,918439.886982292,6354494.284140559,713.91999999999996,2016-05-08 11:02:21
5,151,1296,918433.7219238217,6354506.187272593,712.47000000000003,2016-05-08 11:02:33
5,151,1297,918429.7568723696,6354509.940553754,711.99000000000001,2016-05-08 11:02:37
5,151,1298,918417.2944346368,6354523.737513299,710.54999999999995,2016-05-08 11:02:51
5,151,1299,918401.5621290453,6354541.978870386,708.63,2016-05-08 11:03:07
5,151,1300,918383.1668034302,6354558.682837593,707.19000000000005,2016-05-08 11:03:20
5,151,1301,918378.1192736957,6354561.398157987,705.75,2016-05-08 11:03:27
5,151,1302,918374.4437064094,6354563.716375117,705.75,2016-05-08 11:03:29
5,151,1303,918358.7320290883,6354569.841699743,704.29999999999995,2016-05-08 11:03:43
5,151,1304,918342.7281236134,6354575.17879017,702.38,2016-05-08 11:03:56
5,151,1305,918323.9534146534,6354582.087369249,701.41999999999996,2016-05-08 11:04:10
5,151,1306,918312.6230151871,6354588.5869404245,699.98000000000002,2016-05-08 11:04:22
5,151,1307,918308.8869248466,6354590.347278805,699.01999999999998,2016-05-08 11:04:25
5,151,1308,918301.2590019632,6354593.751402538,698.04999999999995,2016-05-08 11:04:35
5,151,1309,918280.9384478405,6354599.161421922,696.61000000000001,2016-05-08 11:04:48
5,151,1310,918259.3854112063,6354598.637141509,695.16999999999996,2016-05-08 11:05:03
5,151,1311,918243.0076785772,6354607.85225612,694.21000000000004,2016-05-08 11:05:15
5,151,1312,918238.2679037474,6354610.91183458,693.25,2016-05-08 11:05:25
5,151,1313,918238.4371150872,6354615.253075886,693.25,2016-05-08 11:05:27
5,151,1314,918238.1150492232,6354631.47180652,690.84000000000003,2016-05-08 11:05:40
5,151,1315,918238.1573540932,6354639.477050537,690.36000000000001,2016-05-08 11:05:49
5,151,1316,918238.9610937983,6354643.9514322765,689.88,2016-05-08 11:05:51
